LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
5223 5223 20.8920 393.3264 238.7444 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 68.7659 379.4850 278.4750 380.5746 139.3582 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5223 5223 20.8920 397.3082 239.2496 89.7750 86.4000 0.0000 136.8000 -3.7800 0.0000 0.0000 66.7820 381.1332 291.1117 379.3875 344.2687 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4911 456.4935 456.4991
5224 5224 20.8960 393.2727 238.7483 80.6000 80.6000 0.0000 118.8000 -1.3800 0.0000 0.0000 68.5967 379.4431 278.4183 380.7577 139.4462 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5224 5224 20.8960 397.3112 239.1897 89.7750 85.7250 0.0000 136.8000 -3.6800 0.0000 0.0000 67.7893 380.9921 291.3416 379.4767 344.2442 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4952 456.4970 456.5059
5225 5225 20.9000 393.2379 238.7095 80.6000 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 69.4579 379.3985 278.3936 380.0126 139.2227 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5225 5225 20.9000 397.2765 239.1611 89.7750 85.7250 0.0000 136.8000 -3.7200 0.0000 0.0000 68.8504 381.0284 291.2867 379.4197 344.2592 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.4998 456.5019 456.5084
5226 5226 20.9040 393.2277 238.6967 80.6000 80.6000 0.0000 118.8000 -1.4200 0.0000 0.0000 68.2353 379.3750 278.3725 380.3797 139.3383 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5226 5226 20.9040 397.3407 239.1359 89.7750 85.7250 0.0000 136.8000 -3.7400 0.0000 0.0000 68.1430 381.0601 291.1878 379.6136 344.2386 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5385 456.5403 456.5434
5227 5227 20.9080 393.1865 238.6648 81.2200 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 68.4121 379.2910 278.2811 379.8320 139.1885 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5227 5227 20.9080 397.3712 239.0690 89.7750 85.7250 0.0000 136.8000 -3.5800 0.0000 0.0000 66.8973 381.1863 290.9499 379.3494 344.2410 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5424 456.5441 456.5478
5228 5228 20.9120 393.1342 238.6329 81.2200 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 68.5121 379.2800 278.2825 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5228 5228 20.9120 397.3456 238.9977 89.7750 85.7250 0.0000 136.8000 -3.6600 0.0000 0.0000 67.2280 381.3337 290.7644 379.4359 344.1923 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5469 456.5487 456.5535
5229 5229 20.9160 393.0976 238.5972 80.6000 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 68.4429 379.1811 278.1582 380.4389 139.3817 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5229 5229 20.9160 397.3899 238.9400 89.7750 85.7250 0.0000 136.8000 -3.7800 0.0000 0.0000 69.4733 381.2277 290.6750 379.6607 344.1310 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5521 456.5546 456.5582
5230 5230 20.9200 393.1011 238.5537 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 68.3429 379.2723 138.9420 375.6590 351.7399 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5230 5230 20.9200 397.4513 238.8277 90.4500 85.7250 0.0000 136.8000 -3.7400 0.0000 0.0000 66.2514 381.2449 290.7984 379.6429 344.0357 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5569 456.5585 456.5618
5231 5231 20.9240 393.0612 238.5359 81.2200 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 69.2042 379.1626 278.2020 380.2388 139.4142 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5231 5231 20.9240 397.4413 238.8040 89.7750 85.7250 0.0000 136.8000 -3.7800 0.0000 0.0000 68.2661 381.3041 290.6321 379.6667 344.0000 382.7770 111.5541 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5607 456.5620 456.5650
5232 5232 20.9280 393.0626 238.5069 80.6000 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 68.6275 379.2423 278.1224 379.2857 139.0446 375.6554 351.6978 0.0000 0.0000 0.0000 0.0000 5232 5232 20.9280 397.4988 238.7521 90.4500 85.7250 0.0000 136.8000 -3.7400 0.0000 0.0000 68.0738 381.3345 290.6848 379.8621 343.7874 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5638 456.5654 456.5698
5233 5233 20.9320 393.0797 238.4092 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 68.2045 379.2577 278.1403 380.2269 139.4500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5233 5233 20.9320 397.6701 238.6604 89.7750 85.7250 0.0000 136.8000 -3.6400 0.0000 0.0000 65.9439 381.5373 290.5132 387.3438 137.9792 379.8901 343.7473 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5686 456.5702 456.5732
5234 5234 20.9360 393.0935 238.4029 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 67.8278 379.2879 278.0833 380.1949 139.2647 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5234 5234 20.9360 397.9792 238.6914 89.7750 86.4000 0.0000 136.8000 -3.7400 0.0000 0.0000 68.5967 381.6471 290.5894 387.7843 137.8529 380.0000 343.6576 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5722 456.5747 456.5881
5235 5235 20.9400 393.1279 238.3397 80.6000 80.6000 0.0000 118.8000 -1.4000 0.0000 0.0000 68.1738 379.3240 278.0000 380.1602 139.2969 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5235 5235 20.9400 398.5265 238.6752 90.3000 86.1000 0.0000 136.8000 -3.8400 0.0000 0.0000 68.8812 381.9808 290.6912 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5769 456.5781 456.5926
5236 5236 20.9440 393.1490 238.2430 81.2200 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 68.3122 379.2979 277.9275 375.8866 351.0232 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5236 5236 20.9440 398.8880 238.6913 90.3000 86.1000 0.0000 136.8000 -3.8800 0.0000 0.0000 66.1976 381.9392 290.6996 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5794 456.5806 456.5959
5237 5237 20.9480 393.1517 238.1640 80.6000 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 69.1580 379.3776 277.9107 379.7857 139.1116 375.9035 350.9282 0.0000 0.0000 0.0000 0.0000 5237 5237 20.9480 398.6801 238.5989 90.3000 86.1000 0.0000 136.8000 -3.7800 0.0000 0.0000 68.8043 382.0000 290.4695 387.8646 137.9896 380.3011 343.6250 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5918 456.5933 456.6196
5238 5238 20.9520 393.1734 238.1550 80.6000 80.6000 0.0000 118.8000 -1.4200 0.0000 0.0000 69.1426 379.4039 277.8325 380.6654 139.2218 375.9279 350.9030 0.0000 0.0000 0.0000 0.0000 5238 5238 20.9520 398.4119 238.4610 89.6000 86.1000 0.0000 136.8000 -3.7600 0.0000 0.0000 67.9892 381.9703 290.5066 387.8824 137.8431 380.5459 343.2806 383.7154 111.6615 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.5948 456.6351 456.6405
5239 5239 20.9560 393.2000 238.0342 80.6000 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 69.0427 379.4554 277.6782 380.7707 139.1579 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5239 5239 20.9560 398.3814 238.3042 90.3000 86.1000 0.0000 136.8000 -3.6800 0.0000 0.0000 67.8508 381.8954 290.5297 380.4412 343.2941 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6372 456.6410 456.6448
5240 5240 20.9600 393.2620 237.9600 81.2200 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 69.3964 379.4852 277.6404 375.8104 350.5450 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5240 5240 20.9600 398.4412 238.2397 90.3000 86.1000 0.0000 136.8000 -3.6400 0.0000 0.0000 66.2130 381.9000 290.5586 380.3476 343.2683 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6433 456.6452 456.6501
5241 5241 20.9640 393.3703 237.8801 80.6000 81.2200 0.0000 118.8000 -1.4200 0.0000 0.0000 68.7120 380.4487 139.0812 375.9929 350.3929 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5241 5241 20.9640 398.4194 238.2831 90.3000 86.1000 0.0000 136.8000 -3.8000 0.0000 0.0000 67.7047 382.0595 290.3707 383.0781 112.4609 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6475 456.6508 456.6667
5242 5242 20.9680 393.6451 237.8249 81.2200 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 68.5736 379.7338 277.5721 382.7314 139.5248 381.3022 139.1655 0.0000 0.0000 0.0000 0.0000 5242 5242 20.9680 398.3642 238.2115 90.3000 86.1000 0.0000 136.8000 -3.7400 0.0000 0.0000 69.9346 381.9862 290.2161 380.3228 343.1962 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6534 456.6550 456.6700
5243 5243 20.9720 394.1394 237.8080 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 69.7040 381.2132 139.1029 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5243 5243 20.9720 398.3668 238.1442 90.3000 86.1000 0.0000 136.8000 -3.7600 0.0000 0.0000 68.8274 380.2410 342.9940 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6568 456.6583 456.6750
5244 5244 20.9760 394.4499 237.8172 81.2200 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 69.0504 380.4160 138.8866 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5244 5244 20.9760 398.3786 238.0887 90.3000 86.1000 0.0000 136.8000 -3.7600 0.0000 0.0000 66.2822 381.8993 290.0938 383.2308 111.9038 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6688 456.6710 456.6782
5245 5245 20.9800 394.2974 237.7600 81.2200 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 69.1811 380.0581 277.2803 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5245 5245 20.9800 398.3423 237.9738 90.3000 86.1000 0.0000 136.8000 -3.7800 0.0000 0.0000 67.7662 381.9637 289.8549 380.2592 342.9445 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6740 456.6755 456.6809
5246 5246 20.9840 394.0650 237.6375 80.6000 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 68.1200 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5246 5246 20.9840 398.2637 237.8844 89.6000 85.4000 0.0000 136.8000 -3.6800 0.0000 0.0000 69.2810 387.6196 136.9783 380.2446 342.7174 383.5956 111.0662 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6771 456.6786 456.6842
5247 5247 20.9880 394.0150 237.5148 80.6000 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 68.7812 380.0298 277.0895 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5247 5247 20.9880 398.2363 237.8186 90.3000 85.4000 0.0000 136.8000 -3.8000 0.0000 0.0000 71.2341 381.8594 289.8957 387.6765 136.8431 380.2325 342.6512 383.4118 111.2206 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.6802 456.6821 456.6875
5248 5248 20.9920 394.0328 237.4867 80.6000 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 68.4429 380.0421 277.1312 380.7165 138.7795 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5248 5248 20.9920 398.1773 237.6550 89.6000 86.1000 0.0000 136.8000 -3.7000 0.0000 0.0000 70.4960 381.5602 289.6432 387.5833 136.8333 380.2882 342.5647 383.1273 110.6364 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7298 456.7313 456.7358
5249 5249 20.9960 394.0370 237.4909 80.6000 80.6000 0.0000 118.8000 -1.4600 0.0000 0.0000 69.0504 379.9753 277.0470 380.7820 138.5000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5249 5249 20.9960 398.1135 237.6193 89.6000 86.1000 0.0000 136.8000 -3.8200 0.0000 0.0000 70.4729 381.6378 289.5867 387.1538 136.7500 380.1488 342.3155 383.1476 111.3934 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7334 456.7359 456.7398
5250 5250 21.0000 393.9910 237.4836 81.2200 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 68.3814 379.9254 276.9726 380.2543 138.2371 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5250 5250 21.0000 398.1096 237.5438 90.3000 86.1000 0.0000 136.8000 -3.8000 0.0000 0.0000 70.1653 381.6864 289.4136 379.9713 342.2126 383.1515 110.9394 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7378 456.7398 456.7455
5251 5251 21.0040 393.9839 237.4290 81.2200 81.2200 0.0000 118.8000 -1.4600 0.0000 0.0000 68.6505 379.9131 276.9952 380.7872 138.2801 376.1552 349.9630 0.0000 0.0000 0.0000 0.0000 5251 5251 21.0040 398.0811 237.4488 89.6000 86.1000 0.0000 136.8000 -3.8400 0.0000 0.0000 69.1273 381.6745 289.5470 387.3300 136.7200 380.0427 342.2439 383.2818 110.8000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7426 456.7453 456.7607
5252 5252 21.0080 393.9709 237.3486 81.2200 81.2200 0.0000 118.8000 -1.4600 0.0000 0.0000 69.3733 379.8897 276.9314 380.8053 138.2595 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5252 5252 21.0080 398.0333 237.3576 89.6000 86.1000 0.0000 136.8000 -3.8200 0.0000 0.0000 68.2814 383.1371 110.5403 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7495 456.7510 456.7632
5253 5253 21.0120 393.9636 237.2986 81.2200 81.2200 0.0000 118.8000 -1.4600 0.0000 0.0000 69.3349 379.9109 276.8589 380.6136 138.1818 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5253 5253 21.0120 398.0272 237.2950 90.3000 86.1000 0.0000 136.8000 -3.7200 0.0000 0.0000 65.7132 381.6319 289.2328 380.0690 342.1724 383.0909 111.0909 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7527 456.7539 456.7663
5254 5254 21.0160 393.9055 237.2001 81.2200 81.2200 0.0000 118.8000 -1.4400 0.0000 0.0000 68.9965 379.8350 276.8629 380.3212 138.0620 376.0459 349.7947 0.0000 0.0000 0.0000 0.0000 5254 5254 21.0160 398.0157 237.2365 90.3000 86.1000 0.0000 136.8000 -3.8200 0.0000 0.0000 70.2653 380.0233 342.2558 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7624 456.7638 456.7697
5255 5255 21.0200 393.8576 237.1401 81.2200 80.6000 0.0000 118.8000 -1.4800 0.0000 0.0000 69.3041 379.8030 276.7778 380.3214 137.9393 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5255 5255 21.0200 398.0189 237.1592 89.6000 86.1000 0.0000 136.8000 -3.7800 0.0000 0.0000 72.0646 381.5276 289.1060 380.1071 342.1012 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7655 456.7672 456.7725
5256 5256 21.0240 393.8230 237.0971 81.2200 80.6000 0.0000 118.8000 -1.5000 0.0000 0.0000 69.1426 379.7437 276.7286 380.3000 138.0286 376.0138 349.5734 0.0000 0.0000 0.0000 0.0000 5256 5256 21.0240 397.9683 237.0668 90.3000 86.1000 0.0000 136.8000 -3.7400 0.0000 0.0000 68.6659 381.6855 288.8967 380.1278 341.9944 383.1230 109.5656 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7690 456.7704 456.7756
5257 5257 21.0280 393.7708 237.0319 81.2200 81.2200 0.0000 118.8000 -1.4600 0.0000 0.0000 68.6736 379.7463 276.7015 380.2877 137.8493 375.9698 349.4954 0.0000 0.0000 0.0000 0.0000 5257 5257 21.0280 397.9570 237.0483 91.0000 86.1000 0.0000 136.8000 -3.7800 0.0000 0.0000 68.3968 381.6089 288.8372 380.1706 341.8706 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7720 456.7736 456.7802
5258 5258 21.0320 393.7430 236.9731 81.2200 81.2200 0.0000 118.8000 -1.4600 0.0000 0.0000 68.9658 379.6447 276.6599 380.3345 137.8931 375.9716 349.4218 0.0000 0.0000 0.0000 0.0000 5258 5258 21.0320 398.0110 236.9930 90.3000 86.1000 0.0000 136.8000 -3.8600 0.0000 0.0000 69.2118 381.5835 288.8228 380.1611 341.7000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7752 456.7779 456.7841
5259 5259 21.0360 393.7216 236.8947 81.2200 80.6000 0.0000 118.8000 -1.4400 0.0000 0.0000 69.1965 379.6865 276.5440 380.2336 137.8520 375.9928 349.2823 0.0000 0.0000 0.0000 0.0000 5259 5259 21.0360 398.0196 236.9348 90.3000 86.1000 0.0000 136.8000 -3.9200 0.0000 0.0000 67.6048 381.6032 288.7912 380.0815 341.6902 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7802 456.7824 456.7863
5260 5260 21.0400 393.7036 236.8576 81.2200 81.2200 0.0000 118.8000 -1.4400 0.0000 0.0000 69.5117 379.6650 276.4848 380.2647 137.9085 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5260 5260 21.0400 397.9811 236.8289 90.3000 86.8000 0.0000 136.8000 -3.7400 0.0000 0.0000 69.9270 381.4543 288.6507 380.1023 341.6250 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.7839 456.8321 456.8363
5261 5261 21.0440 393.6854 236.7999 81.2200 81.2200 0.0000 118.8000 -1.5000 0.0000 0.0000 68.8812 379.6591 276.4243 380.4658 137.9110 375.9105 349.0249 0.0000 0.0000 0.0000 0.0000 5261 5261 21.0440 397.9744 236.7922 90.3000 86.1000 0.0000 136.8000 -3.8000 0.0000 0.0000 68.5506 381.4240 288.6555 380.0655 341.7440 383.4375 109.7734 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 456.8350 456.8376 456.8424
